0.000000e+00	5.721700e-02	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	nan	8.599258e-02	0.000000e+00
4.000065e+02	5.721700e-02	9.999990e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.030397e+01	8.599258e-02	3.878618e+00
8.000044e+02	5.721700e-02	9.999980e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.413553e+00	8.599257e-02	1.320285e+00
1.200002e+03	5.721700e-02	9.999970e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.080720e+01	8.599257e-02	4.333211e+00
1.600000e+03	5.721700e-02	9.999960e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.918540e+00	8.599257e-02	1.832066e+00
2.000007e+03	5.721699e-02	9.999950e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.194283e+01	8.599257e-02	5.530115e+00
2.400005e+03	5.721699e-02	9.999940e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.055931e+00	8.599256e-02	2.837253e+00
2.800003e+03	5.721699e-02	9.999930e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.245309e+01	8.599256e-02	6.144115e+00
3.200000e+03	5.721699e-02	9.999920e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.567941e+00	8.599256e-02	3.259377e+00
3.600007e+03	5.721699e-02	9.999910e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.312562e+00	8.599256e-02	1.211517e+00
4.000005e+03	5.721699e-02	9.999900e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.071235e+01	8.599255e-02	4.244676e+00
4.400003e+03	5.721699e-02	9.999890e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.829839e+00	8.599255e-02	1.745873e+00
4.800001e+03	5.721699e-02	9.999880e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.123139e+01	8.599255e-02	4.749223e+00
5.200007e+03	5.721699e-02	9.999870e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.979520e+00	8.599255e-02	2.773634e+00
5.600005e+03	5.721698e-02	9.999860e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.238282e+01	8.599254e-02	6.058067e+00
6.000003e+03	5.721698e-02	9.999850e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.503821e+00	8.599254e-02	3.206600e+00
6.400001e+03	5.721698e-02	9.999840e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.625695e+00	8.599254e-02	4.185129e-01
6.800007e+03	5.721698e-02	9.999830e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.066052e+01	8.599254e-02	4.196910e+00
7.200005e+03	5.721698e-02	9.999820e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.784155e+00	8.599253e-02	1.700892e+00
7.600003e+03	5.721698e-02	9.999810e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.119185e+01	8.599253e-02	4.708950e+00
8.000001e+03	5.721698e-02	9.999800e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.317234e+00	8.599253e-02	2.202686e+00
8.400008e+03	5.721698e-02	9.999790e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.235557e+01	8.599253e-02	6.024772e+00
8.800006e+03	5.721697e-02	9.999780e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.482716e+00	8.599252e-02	3.189240e+00
9.200003e+03	5.721697e-02	9.999770e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.610736e+00	8.599252e-02	4.004120e-01
9.600001e+03	5.721697e-02	9.999760e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.002282e+01	8.599252e-02	3.637781e+00
1.000001e+04	5.721697e-02	9.999750e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.781486e+00	8.599252e-02	1.698250e+00
1.040001e+04	5.721697e-02	9.999740e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.119532e+01	8.599251e-02	4.712479e+00
1.080000e+04	5.721697e-02	9.999730e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.326855e+00	8.599251e-02	2.211326e+00
1.120000e+04	5.721697e-02	9.999720e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.174245e+01	8.599251e-02	5.299630e+00
1.160001e+04	5.721697e-02	9.999710e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.504628e+00	8.599251e-02	3.207265e+00
1.200001e+04	5.721697e-02	9.999700e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.638793e+00	8.599250e-02	4.343394e-01
1.240000e+04	5.721696e-02	9.999690e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.005702e+01	8.599250e-02	3.666710e+00
1.280000e+04	5.721696e-02	9.999680e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.192941e+00	8.599250e-02	1.079863e+00
1.320001e+04	5.721696e-02	9.999670e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.124182e+01	8.599249e-02	4.759904e+00
1.360001e+04	5.721696e-02	9.999660e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.379492e+00	8.599249e-02	2.258378e+00
1.400000e+04	5.721696e-02	9.999650e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.180123e+01	8.599249e-02	5.366447e+00
1.440000e+04	5.721696e-02	9.999640e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.940663e+00	8.599249e-02	2.741160e+00
1.480001e+04	5.721696e-02	9.999630e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.709865e+00	8.599248e-02	5.198741e-01
1.520001e+04	5.721696e-02	9.999620e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.013424e+01	8.599248e-02	3.732367e+00
1.560000e+04	5.721696e-02	9.999610e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.276302e+00	8.599248e-02	1.171926e+00
1.600000e+04	5.721695e-02	9.999600e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.070243e+01	8.599248e-02	4.235502e+00
1.640000e+04	5.721695e-02	9.999590e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.846250e+00	8.599247e-02	1.761925e+00
1.680001e+04	5.721695e-02	9.999580e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.190303e+01	8.599247e-02	5.483734e+00
1.720000e+04	5.721695e-02	9.999570e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.048601e+00	8.599247e-02	2.831161e+00
1.760000e+04	5.721695e-02	9.999559e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.247824e+01	8.599247e-02	6.174966e+00
1.800000e+04	5.721695e-02	9.999549e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.625569e+00	8.599246e-02	3.306872e+00
1.840001e+04	5.721695e-02	9.999539e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.402670e+00	8.599246e-02	1.308661e+00
1.880000e+04	5.721695e-02	9.999529e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.083494e+01	8.599246e-02	4.359402e+00
1.920000e+04	5.721695e-02	9.999519e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.984904e+00	8.599246e-02	1.895594e+00
1.960000e+04	5.721694e-02	9.999509e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.141893e+01	8.599245e-02	4.944740e+00
2.000001e+04	5.721694e-02	9.999499e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.199542e+00	8.599245e-02	2.956143e+00
2.040001e+04	5.721694e-02	9.999489e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.352138e+00	8.599245e-02	8.468099e-02
2.080000e+04	5.721694e-02	9.999479e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.788797e+00	8.599245e-02	3.441924e+00
2.120000e+04	5.721694e-02	9.999469e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.943149e+00	8.599244e-02	7.955206e-01
2.160001e+04	5.721694e-02	9.999459e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.101046e+01	8.599244e-02	4.528253e+00
2.200001e+04	5.721694e-02	9.999449e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.166562e+00	8.599244e-02	2.065613e+00
2.240000e+04	5.721694e-02	9.999439e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.160673e+01	8.599244e-02	5.148060e+00
2.280000e+04	5.721693e-02	9.999429e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.764594e+00	8.599243e-02	2.592772e+00
2.320001e+04	5.721693e-02	9.999419e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.552226e+00	8.599243e-02	3.293984e-01
2.360001e+04	5.721693e-02	9.999409e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.995029e+00	8.599243e-02	3.614345e+00
2.400000e+04	5.721693e-02	9.999399e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.155523e+00	8.599242e-02	1.038061e+00
2.440000e+04	5.721693e-02	9.999389e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.060008e+01	8.599242e-02	4.141733e+00
2.480001e+04	5.721693e-02	9.999379e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.391224e+00	8.599242e-02	2.268811e+00
2.520001e+04	5.721693e-02	9.999369e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.183754e+01	8.599242e-02	5.408057e+00
2.560000e+04	5.721693e-02	9.999359e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.001542e+00	8.599241e-02	2.791997e+00
2.600000e+04	5.721693e-02	9.999349e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.244961e+01	8.599241e-02	6.139850e+00
2.640001e+04	5.721692e-02	9.999339e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.024426e+01	8.599241e-02	3.826849e+00
2.680001e+04	5.721692e-02	9.999329e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.410902e+00	8.599241e-02	1.317445e+00
2.720000e+04	5.721692e-02	9.999319e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.086160e+01	8.599240e-02	4.384696e+00
2.760000e+04	5.721692e-02	9.999309e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.029996e+00	8.599240e-02	1.938313e+00
2.800001e+04	5.721692e-02	9.999299e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.211135e+01	8.599240e-02	5.729381e+00
2.840001e+04	5.721692e-02	9.999289e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.281494e+00	8.599240e-02	3.023707e+00
