0.000000e+00	5.721693e-02	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.998801e-08	8.599328e-02	0.000000e+00
4.000504e+02	5.721692e-02	9.999970e-02	0.000000e+00	0.000000e+00	0.000000e+00	7.092596e-01	8.599327e-02	8.526013e-01
8.000380e+02	5.721692e-02	9.999940e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.113466e+00	8.599326e-02	3.118463e+00
1.200026e+03	5.721692e-02	9.999910e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.520305e+00	8.599325e-02	5.369024e+00
1.600013e+03	5.721691e-02	9.999880e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.646593e+00	8.599324e-02	1.842880e+00
2.000001e+03	5.721691e-02	9.999850e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.058700e+00	8.599324e-02	3.911703e+00
2.400051e+03	5.721691e-02	9.999820e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.781130e+00	8.599323e-02	4.581220e+00
2.800039e+03	5.721690e-02	9.999790e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.153191e-01	8.599322e-02	1.086055e+00
3.200026e+03	5.721690e-02	9.999760e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.335327e+00	8.599321e-02	3.301052e+00
3.600014e+03	5.721690e-02	9.999730e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.757968e+00	8.599321e-02	5.645837e+00
4.000001e+03	5.721689e-02	9.999700e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.900058e+00	8.599320e-02	2.080960e+00
4.400052e+03	5.721689e-02	9.999670e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.635658e+00	8.599319e-02	2.722887e+00
4.800039e+03	5.721689e-02	9.999640e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.066201e+00	8.599318e-02	4.871366e+00
5.200027e+03	5.721688e-02	9.999610e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.216191e+00	8.599318e-02	1.410988e+00
5.600015e+03	5.721688e-02	9.999579e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.652000e+00	8.599317e-02	3.564050e+00
6.000002e+03	5.721688e-02	9.999549e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.090443e+00	8.599316e-02	6.046827e+00
6.400053e+03	5.721687e-02	9.999519e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.560278e-01	8.599315e-02	6.737794e-01
6.800040e+03	5.721687e-02	9.999489e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.999738e+00	8.599314e-02	3.024885e+00
7.200028e+03	5.721687e-02	9.999459e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.446081e+00	8.599314e-02	5.284745e+00
7.600015e+03	5.721686e-02	9.999429e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.611872e+00	8.599313e-02	1.809381e+00
8.000003e+03	5.721686e-02	9.999399e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.063482e+00	8.599312e-02	3.915893e+00
8.400053e+03	5.721686e-02	9.999369e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.825422e+00	8.599311e-02	4.625219e+00
8.800041e+03	5.721685e-02	9.999339e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.991138e-01	8.599311e-02	1.178487e+00
9.200028e+03	5.721685e-02	9.999309e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.458624e+00	8.599310e-02	3.402949e+00
9.600016e+03	5.721684e-02	9.999279e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.920768e+00	8.599309e-02	5.840628e+00
1.000000e+04	5.721684e-02	9.999249e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.102360e+00	8.599308e-02	2.263760e+00
1.040005e+04	5.721684e-02	9.999219e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.877469e+00	8.599307e-02	2.924020e+00
1.080004e+04	5.721683e-02	9.999189e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.347513e+00	8.599307e-02	5.174552e+00
1.120003e+04	5.721683e-02	9.999159e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.537005e+00	8.599306e-02	1.736392e+00
1.160002e+04	5.721683e-02	9.999129e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.012316e+00	8.599305e-02	3.871262e+00
1.200000e+04	5.721682e-02	9.999099e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.070744e-01	8.599304e-02	2.538657e-01
1.240005e+04	5.721682e-02	9.999069e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.953517e-01	8.599304e-02	1.174364e+00
1.280004e+04	5.721682e-02	9.999039e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.478563e+00	8.599303e-02	3.419478e+00
1.320003e+04	5.721681e-02	9.999009e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.964406e+00	8.599302e-02	5.893404e+00
1.360002e+04	5.721681e-02	9.998979e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.169698e+00	8.599301e-02	2.323374e+00
1.400001e+04	5.721681e-02	9.998949e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.660809e+00	8.599300e-02	4.463658e+00
1.440006e+04	5.721680e-02	9.998919e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.462254e+00	8.599300e-02	5.303026e+00
1.480004e+04	5.721680e-02	9.998889e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.675446e+00	8.599299e-02	1.870523e+00
1.520003e+04	5.721680e-02	9.998859e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.174456e+00	8.599298e-02	4.013768e+00
1.560002e+04	5.721679e-02	9.998829e-02	0.000000e+00	0.000000e+00	1.490116e-08	3.929139e-01	8.599297e-02	4.793063e-01
1.600001e+04	5.721679e-02	9.998799e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.897190e+00	8.599297e-02	2.940314e+00
2.412800e+06	5.719654e-02	9.820239e-02	0.000000e+00	0.000000e+00	1.473408e-06	5.202050e+00	8.594733e-02	5.019162e+00
2.413200e+06	5.719654e-02	9.820210e-02	0.000000e+00	0.000000e+00	1.473634e-06	4.378328e+00	8.594732e-02	4.200900e+00
2.413600e+06	5.719654e-02	9.820180e-02	0.000000e+00	0.000000e+00	1.473860e-06	1.867296e+00	8.594731e-02	2.047639e+00
2.414000e+06	5.719653e-02	9.820151e-02	0.000000e+00	0.000000e+00	1.474161e-06	1.048669e+00	8.594730e-02	1.228983e+00
2.414400e+06	5.719653e-02	9.820121e-02	0.000000e+00	0.000000e+00	1.474387e-06	2.325890e-01	8.594730e-02	2.839366e-01
2.414800e+06	5.719653e-02	9.820091e-02	0.000000e+00	0.000000e+00	1.474688e-06	5.702241e+00	8.594729e-02	5.582481e+00
2.415200e+06	5.719652e-02	9.820062e-02	0.000000e+00	0.000000e+00	1.474989e-06	4.891255e+00	8.594728e-02	4.694946e+00
2.415600e+06	5.719652e-02	9.820032e-02	0.000000e+00	0.000000e+00	1.475140e-06	2.392961e+00	8.594727e-02	2.515274e+00
2.416000e+06	5.719652e-02	9.820003e-02	0.000000e+00	0.000000e+00	1.475441e-06	1.587069e+00	8.594727e-02	1.781812e+00
2.416400e+06	5.719651e-02	9.819973e-02	0.000000e+00	0.000000e+00	1.475666e-06	7.837240e-01	8.594726e-02	9.349265e-01
2.416800e+06	5.719651e-02	9.819944e-02	0.000000e+00	0.000000e+00	1.475892e-06	6.266111e+00	8.594725e-02	6.262290e+00
2.417200e+06	5.719651e-02	9.819914e-02	0.000000e+00	0.000000e+00	1.476118e-06	5.467861e+00	8.594725e-02	5.312441e+00
2.417600e+06	5.719650e-02	9.819885e-02	0.000000e+00	0.000000e+00	1.476419e-06	2.982304e+00	8.594724e-02	3.010072e+00
2.418000e+06	5.719650e-02	9.819855e-02	0.000000e+00	0.000000e+00	1.476569e-06	2.189148e+00	8.594723e-02	2.337976e+00
2.418400e+06	5.719650e-02	9.819825e-02	0.000000e+00	0.000000e+00	1.476870e-06	1.398538e+00	8.594722e-02	1.594909e+00
2.418800e+06	5.719649e-02	9.819796e-02	0.000000e+00	0.000000e+00	1.477246e-06	6.104757e-01	8.594722e-02	7.352565e-01
