0.000000e+00	5.721700e-02	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	nan	8.599258e-02	0.000000e+00
4.000034e+02	5.721700e-02	9.999990e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.792095e+00	8.599258e-02	3.682189e+00
8.000068e+02	5.721700e-02	9.999980e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.585069e+00	8.599257e-02	1.500000e+00
1.200002e+03	5.721700e-02	9.999970e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.524015e+00	8.599257e-02	4.333211e+00
1.600006e+03	5.721700e-02	9.999960e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.035559e+00	8.599257e-02	2.204045e+00
2.000001e+03	5.721699e-02	9.999950e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.154263e+01	8.599257e-02	5.077804e+00
2.400005e+03	5.721699e-02	9.999940e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.055931e+00	8.599256e-02	2.837253e+00
2.800000e+03	5.721699e-02	9.999930e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.228157e+01	8.599256e-02	5.934629e+00
3.200004e+03	5.721699e-02	9.999920e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.796629e+00	8.599256e-02	3.448427e+00
3.600007e+03	5.721699e-02	9.999910e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.312562e+00	8.599256e-02	1.211517e+00
4.000003e+03	5.721699e-02	9.999900e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.054084e+01	8.599255e-02	4.088157e+00
4.400006e+03	5.721699e-02	9.999890e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.058527e+00	8.599255e-02	1.965175e+00
4.800001e+03	5.721699e-02	9.999880e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.128856e+01	8.599255e-02	4.808033e+00
5.200005e+03	5.721699e-02	9.999870e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.808004e+00	8.599255e-02	2.629572e+00
5.600000e+03	5.721698e-02	9.999860e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.203979e+01	8.599254e-02	5.644222e+00
6.000004e+03	5.721698e-02	9.999850e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.560993e+00	8.599254e-02	3.253655e+00
6.400007e+03	5.721698e-02	9.999840e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.083071e+00	8.599254e-02	9.563197e-01
