0.000000e+00	5.721700e-02	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.682209e-08	8.599258e-02	0.000000e+00
4.000034e+02	5.721700e-02	9.999990e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.007484e+01	8.599258e-02	3.681816e+00
8.000068e+02	5.721700e-02	9.999980e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.583313e+00	8.599258e-02	1.498192e+00
1.200002e+03	5.721700e-02	9.999970e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.520064e+00	8.599258e-02	4.329494e+00
1.600006e+03	5.721700e-02	9.999960e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.028536e+00	8.599258e-02	2.197731e+00
2.000001e+03	5.721700e-02	9.999950e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.248472e+00	8.599258e-02	5.065866e+00
2.400005e+03	5.721700e-02	9.999940e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.040129e+00	8.599258e-02	2.824121e+00
2.800000e+03	5.721700e-02	9.999930e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.226007e+01	8.599258e-02	5.908519e+00
3.200004e+03	5.721700e-02	9.999920e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.768537e+00	8.599258e-02	3.425104e+00
3.600007e+03	5.721700e-02	9.999910e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.277008e+00	8.599258e-02	1.172705e+00
4.000003e+03	5.721700e-02	9.999900e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.049694e+01	8.599258e-02	4.048786e+00
4.400006e+03	5.721700e-02	9.999890e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.005416e+00	8.599258e-02	1.915079e+00
4.800001e+03	5.721700e-02	9.999880e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.122535e+01	8.599258e-02	4.743055e+00
5.200005e+03	5.721700e-02	9.999870e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.733824e+00	8.599258e-02	2.566602e+00
5.600000e+03	5.721700e-02	9.999860e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.195376e+01	8.599258e-02	5.542895e+00
6.000004e+03	5.721700e-02	9.999850e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.462232e+00	8.599258e-02	3.172392e+00
6.400007e+03	5.721700e-02	9.999840e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.970703e+00	8.599258e-02	8.274824e-01
6.800003e+03	5.721700e-02	9.999830e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.019064e+01	8.599258e-02	3.780652e+00
7.200006e+03	5.721700e-02	9.999820e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.699111e+00	8.599258e-02	1.616063e+00
7.600002e+03	5.721700e-02	9.999810e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.091905e+01	8.599258e-02	4.439605e+00
8.000005e+03	5.721700e-02	9.999800e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.427519e+00	8.599258e-02	2.300995e+00
8.400001e+03	5.721700e-02	9.999790e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.164746e+01	8.599258e-02	5.193133e+00
8.800004e+03	5.721700e-02	9.999780e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.155927e+00	8.599258e-02	2.920114e+00
9.200007e+03	5.721700e-02	9.999770e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.664398e+00	8.599258e-02	4.652264e-01
9.600003e+03	5.721700e-02	9.999760e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.884334e+00	8.599258e-02	3.521491e+00
1.000001e+04	5.721700e-02	9.999750e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.392806e+00	8.599258e-02	1.298115e+00
1.040000e+04	5.721700e-02	9.999740e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.061274e+01	8.599258e-02	4.153241e+00
1.080001e+04	5.721700e-02	9.999730e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.121214e+00	8.599258e-02	2.023686e+00
1.120000e+04	5.721700e-02	9.999720e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.134115e+01	8.599258e-02	4.862744e+00
1.160000e+04	5.721700e-02	9.999710e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.849622e+00	8.599258e-02	2.664710e+00
1.200001e+04	5.721700e-02	9.999700e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.358093e+00	8.599258e-02	9.199054e-02
1.240000e+04	5.721700e-02	9.999690e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.578029e+00	8.599258e-02	3.267687e+00
1.280001e+04	5.721700e-02	9.999680e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.086501e+00	8.599258e-02	9.602106e-01
1.320000e+04	5.721700e-02	9.999670e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.030644e+01	8.599258e-02	3.880771e+00
1.360001e+04	5.721700e-02	9.999660e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.814909e+00	8.599258e-02	1.731212e+00
1.400000e+04	5.721700e-02	9.999650e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.103485e+01	8.599258e-02	4.552168e+00
1.440000e+04	5.721700e-02	9.999640e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.543316e+00	8.599258e-02	2.402586e+00
1.480001e+04	5.721700e-02	9.999630e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.233497e+01	8.599258e-02	5.999634e+00
1.520000e+04	5.721700e-02	9.999620e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.271724e+00	8.599258e-02	3.015661e+00
1.560001e+04	5.721700e-02	9.999610e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.780196e+00	8.599258e-02	6.038635e-01
1.600000e+04	5.721700e-02	9.999600e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.000013e+01	8.599258e-02	3.618644e+00
1.640001e+04	5.721700e-02	9.999590e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.508603e+00	8.599258e-02	1.420646e+00
1.680000e+04	5.721700e-02	9.999580e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.072854e+01	8.599258e-02	4.259686e+00
1.720000e+04	5.721700e-02	9.999570e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.237011e+00	8.599258e-02	2.130121e+00
1.760000e+04	5.721700e-02	9.999559e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.145695e+01	8.599258e-02	4.985286e+00
1.800000e+04	5.721700e-02	9.999549e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.682234e+00	8.599258e-02	2.761858e+00
1.840001e+04	5.721700e-02	9.999539e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.907052e-01	8.599258e-02	2.338687e-01
1.880000e+04	5.721700e-02	9.999529e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.410642e+00	8.599258e-02	3.363236e+00
1.920001e+04	5.721700e-02	9.999519e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.202298e+00	8.599258e-02	1.090268e+00
1.960000e+04	5.721700e-02	9.999509e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.042224e+01	8.599258e-02	3.982369e+00
2.000000e+04	5.721700e-02	9.999499e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.930706e+00	8.599258e-02	1.843764e+00
2.040000e+04	5.721700e-02	9.999489e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.115064e+01	8.599258e-02	4.667328e+00
2.080000e+04	5.721700e-02	9.999479e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.659114e+00	8.599258e-02	2.502699e+00
2.120001e+04	5.721700e-02	9.999469e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.245077e+01	8.599258e-02	6.141273e+00
2.160000e+04	5.721700e-02	9.999459e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.387522e+00	8.599258e-02	3.110956e+00
2.200001e+04	5.721700e-02	9.999449e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.895993e+00	8.599258e-02	7.405159e-01
2.240000e+04	5.721700e-02	9.999439e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.011593e+01	8.599258e-02	3.716757e+00
2.280001e+04	5.721700e-02	9.999429e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.624401e+00	8.599258e-02	1.540324e+00
2.320000e+04	5.721700e-02	9.999419e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.084434e+01	8.599258e-02	4.368303e+00
2.360000e+04	5.721700e-02	9.999409e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.352809e+00	8.599258e-02	2.234568e+00
2.400001e+04	5.721700e-02	9.999399e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.214447e+01	8.599258e-02	5.769040e+00
2.440000e+04	5.721700e-02	9.999389e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.081217e+00	8.599258e-02	2.858242e+00
2.480001e+04	5.721700e-02	9.999379e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.589688e+00	8.599258e-02	3.749024e-01
2.520000e+04	5.721700e-02	9.999369e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.809625e+00	8.599258e-02	3.459233e+00
2.560001e+04	5.721700e-02	9.999359e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.318096e+00	8.599258e-02	1.217523e+00
2.600000e+04	5.721700e-02	9.999349e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.053803e+01	8.599258e-02	4.085642e+00
2.640000e+04	5.721700e-02	9.999339e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.046504e+00	8.599258e-02	1.953866e+00
2.680001e+04	5.721700e-02	9.999329e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.183816e+01	8.599258e-02	5.408775e+00
2.720000e+04	5.721700e-02	9.999319e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.774912e+00	8.599258e-02	2.601530e+00
2.760001e+04	5.721700e-02	9.999309e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.283383e+00	8.599258e-02	2.430832e-04
2.800000e+04	5.721700e-02	9.999299e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.503320e+00	8.599258e-02	3.206189e+00
2.840001e+04	5.721700e-02	9.999289e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.011791e+00	8.599258e-02	8.748649e-01
2.880000e+04	5.721700e-02	9.999279e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.948543e+00	8.599258e-02	3.816026e+00
2.920000e+04	5.721700e-02	9.999269e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.457014e+00	8.599258e-02	1.657217e+00
2.960001e+04	5.721700e-02	9.999259e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.248670e+00	8.599258e-02	5.066094e+00
3.000000e+04	5.721700e-02	9.999249e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.185422e+00	8.599258e-02	2.337217e+00
3.040001e+04	5.721700e-02	9.999239e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.977078e+00	8.599258e-02	5.908764e+00
3.080000e+04	5.721700e-02	9.999229e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.913830e+00	8.599258e-02	2.954056e+00
3.120001e+04	5.721700e-02	9.999219e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.223007e-01	8.599258e-02	5.146179e-01
3.160000e+04	5.721700e-02	9.999209e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.642237e+00	8.599258e-02	3.555870e+00
3.200000e+04	5.721700e-02	9.999199e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.150709e+00	8.599258e-02	1.341911e+00
3.240000e+04	5.721700e-02	9.999189e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.370645e+00	8.599258e-02	4.190782e+00
3.280000e+04	5.721700e-02	9.999179e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.879117e+00	8.599258e-02	2.061683e+00
3.320001e+04	5.721700e-02	9.999169e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.670773e+00	8.599258e-02	5.543137e+00
3.360000e+04	5.721700e-02	9.999159e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.607524e+00	8.599258e-02	2.699276e+00
3.400001e+04	5.721700e-02	9.999149e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.159957e-01	8.599258e-02	1.423967e-01
3.440000e+04	5.721700e-02	9.999139e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.335932e+00	8.599258e-02	3.301553e+00
3.480000e+04	5.721700e-02	9.999129e-02	0.000000e+00	0.000000e+00	0.000000e+00	8.444036e-01	8.599258e-02	1.006664e+00
3.520000e+04	5.721700e-02	9.999119e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.064340e+00	8.599258e-02	3.916648e+00
3.560000e+04	5.721700e-02	9.999109e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.572811e+00	8.599258e-02	1.771429e+00
3.600001e+04	5.721700e-02	9.999099e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.364468e+00	8.599258e-02	5.193365e+00
3.640000e+04	5.721700e-02	9.999089e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.301219e+00	8.599258e-02	2.438262e+00
3.680001e+04	5.721700e-02	9.999079e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.092876e+00	8.599258e-02	6.049803e+00
3.720000e+04	5.721700e-02	9.999069e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.029627e+00	8.599258e-02	3.049493e+00
3.760000e+04	5.721700e-02	9.999059e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.380985e-01	8.599258e-02	6.525904e-01
3.800000e+04	5.721700e-02	9.999049e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.758035e+00	8.599258e-02	3.653341e+00
3.840000e+04	5.721700e-02	9.999039e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.266506e+00	8.599258e-02	1.463425e+00
3.880001e+04	5.721700e-02	9.999029e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.058163e+00	8.599258e-02	4.862965e+00
3.920000e+04	5.721700e-02	9.999019e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.994914e+00	8.599258e-02	2.167392e+00
3.960001e+04	5.721700e-02	9.999009e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.786571e+00	8.599258e-02	5.679800e+00
4.000000e+04	5.721700e-02	9.998999e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.723322e+00	8.599258e-02	2.796132e+00
4.040001e+04	5.721700e-02	9.998989e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.317934e-01	8.599258e-02	2.840304e-01
4.080000e+04	5.721700e-02	9.998979e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.451730e+00	8.599258e-02	3.397240e+00
4.120000e+04	5.721700e-02	9.998969e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.602013e-01	8.599258e-02	1.135737e+00
4.160001e+04	5.721700e-02	9.998959e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.751858e+00	8.599258e-02	4.552376e+00
4.200000e+04	5.721700e-02	9.998949e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.688609e+00	8.599258e-02	1.883094e+00
4.240001e+04	5.721700e-02	9.998939e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.480266e+00	8.599258e-02	5.323436e+00
