0.000000e+00	1.5363599667e-01	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.682209e-08	1.998191e+01	0.000000e+00
0.000000e+00	2.8297976801e-01	9.994195e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.793461e-08	4.994937e+01	0.000000e+00
4.003085e+01	1.5363543040e-01	9.999832e-02	0.000000e+00	0.000000e+00	6.283136e+00	8.660964e+00	1.998180e+01	2.504334e+00
4.003085e+01	2.8290000426e-01	9.867763e-02	0.000000e+00	0.000000e+00	1.317950e-03	3.558032e+00	4.992825e+01	3.485280e+00
8.003041e+01	1.5363586250e-01	1.000021e-01	0.000000e+00	0.000000e+00	7.735726e-05	4.183388e+00	1.998188e+01	4.021622e+00
8.003041e+01	2.8281089026e-01	9.738278e-02	0.000000e+00	0.000000e+00	2.311043e-03	7.349117e-01	4.990466e+01	8.752735e-01
1.200300e+02	1.5363577705e-01	1.000086e-01	0.000000e+00	0.000000e+00	3.576770e-04	5.988117e+00	1.998187e+01	5.921713e+00
1.200300e+02	2.8273141898e-01	9.610413e-02	0.000000e+00	0.000000e+00	2.186653e-03	4.325224e+00	4.988363e+01	4.153789e+00
1.600295e+02	1.5363596051e-01	1.000019e-01	0.000000e+00	0.000000e+00	5.545376e-04	1.509708e+00	1.998190e+01	1.708987e+00
1.600295e+02	2.8264907855e-01	9.495184e-02	0.000000e+00	0.000000e+00	2.654931e-03	1.757478e+00	4.986184e+01	1.936546e+00
2.000291e+02	1.5363570647e-01	1.000088e-01	0.000000e+00	0.000000e+00	6.661506e-04	3.314775e+00	1.998185e+01	3.283557e+00
2.000291e+02	2.8257363442e-01	9.371186e-02	0.000000e+00	0.000000e+00	3.345467e-03	5.595804e+00	4.984188e+01	5.461631e+00
2.400286e+02	1.5363557310e-01	1.000077e-01	0.000000e+00	0.000000e+00	8.768893e-04	5.119729e+00	1.998183e+01	4.926797e+00
2.400286e+02	2.8249621341e-01	9.253940e-02	0.000000e+00	0.000000e+00	3.757086e-03	3.273575e+00	4.982140e+01	3.248597e+00
2.800282e+02	1.5363577400e-01	1.000084e-01	0.000000e+00	0.000000e+00	1.048028e-03	6.415372e-01	1.998186e+01	7.728724e-01
2.800282e+02	2.8241659937e-01	9.136897e-02	0.000000e+00	0.000000e+00	4.053058e-03	1.071578e+00	4.980034e+01	1.236106e+00
3.200277e+02	1.5363580901e-01	1.000074e-01	0.000000e+00	0.000000e+00	1.186872e-03	2.446549e+00	1.998187e+01	2.562115e+00
3.200277e+02	2.8234234721e-01	9.020085e-02	0.000000e+00	0.000000e+00	4.677610e-03	5.271577e+00	4.978070e+01	5.104596e+00
3.600273e+02	1.5363571638e-01	1.000056e-01	0.000000e+00	0.000000e+00	1.368962e-03	4.251544e+00	1.998185e+01	4.081421e+00
3.600273e+02	2.8226670372e-01	8.905835e-02	0.000000e+00	0.000000e+00	5.147253e-03	3.305794e+00	4.976069e+01	3.275242e+00
4.000269e+02	1.5363570669e-01	1.000029e-01	0.000000e+00	0.000000e+00	1.490920e-03	6.056545e+00	1.998185e+01	6.003614e+00
4.000269e+02	2.8219126621e-01	8.794163e-02	0.000000e+00	0.000000e+00	5.771080e-03	1.455772e+00	4.974075e+01	1.626030e+00
4.400264e+02	1.5363565880e-01	1.000055e-01	0.000000e+00	0.000000e+00	1.648164e-03	1.578358e+00	1.998184e+01	1.775258e+00
4.400264e+02	2.8212163825e-01	8.683823e-02	0.000000e+00	0.000000e+00	6.077612e-03	6.003285e+00	4.972234e+01	5.942576e+00
4.800260e+02	1.5363550985e-01	1.000147e-01	0.000000e+00	0.000000e+00	1.842617e-03	3.383352e+00	1.998181e+01	3.339156e+00
4.800260e+02	2.8205244044e-01	8.571582e-02	0.000000e+00	0.000000e+00	6.401744e-03	4.380564e+00	4.970405e+01	4.218629e+00
5.200255e+02	1.5363554413e-01	1.000150e-01	0.000000e+00	0.000000e+00	2.097622e-03	5.188328e+00	1.998182e+01	4.998614e+00
5.200255e+02	2.8197984182e-01	8.463436e-02	0.000000e+00	0.000000e+00	6.736048e-03	2.869410e+00	4.968486e+01	2.904948e+00
